dataset,class,filename,status,output_path
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_7.jpg
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_8.jpg
FF++,fake,01_27__outside_talking_still_laughing__ZYCZ30C0_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/01_27__outside_talking_still_laughing__ZYCZ30C0_frame_9.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_0.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_1.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_2.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_3.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_4.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_5.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_6.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_7.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_8.jpg
FF++,fake,02_07__meeting_serious__1JCLEEBQ_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__meeting_serious__1JCLEEBQ_frame_9.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_0.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_1.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_2.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_3.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_4.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_5.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_6.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_7.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_8.jpg
FF++,fake,02_07__walking_down_street_outside_angry__O4SXNLRL_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_07__walking_down_street_outside_angry__O4SXNLRL_frame_9.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_0.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_1.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_2.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_3.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_4.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_5.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_6.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_7.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_8.jpg
FF++,fake,02_13__exit_phone_room__CP5HFV3K_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_13__exit_phone_room__CP5HFV3K_frame_9.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_0.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_1.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_2.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_3.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_4.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_5.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_6.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_7.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_8.jpg
FF++,fake,02_15__exit_phone_room__I8G2LWD1_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__exit_phone_room__I8G2LWD1_frame_9.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_0.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_1.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_2.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_3.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_4.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_5.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_6.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_7.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_8.jpg
FF++,fake,02_15__outside_talking_pan_laughing__SB6PMCO0_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__outside_talking_pan_laughing__SB6PMCO0_frame_9.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_0.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_1.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_2.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_3.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_4.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_5.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_6.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_7.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_8.jpg
FF++,fake,02_15__walking_and_outside_surprised__HTG660F8_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/02_15__walking_and_outside_surprised__HTG660F8_frame_9.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_0.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_1.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_2.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_3.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_4.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_5.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_6.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_7.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_8.jpg
FF++,fake,03_13__meeting_serious__GBYWJW06_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_13__meeting_serious__GBYWJW06_frame_9.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_0.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_1.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_2.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_3.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_4.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_5.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_6.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_7.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_8.jpg
FF++,fake,03_27__walk_down_hall_angry__IL675GCI_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walk_down_hall_angry__IL675GCI_frame_9.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_0.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_1.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_2.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_3.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_4.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_5.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_6.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_7.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_8.jpg
FF++,fake,03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/03_27__walking_down_indoor_hall_disgust__IL675GCI_frame_9.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_0.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_1.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_2.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_3.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_4.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_5.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_6.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_7.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_8.jpg
FF++,fake,04_01__exit_phone_room__0XUW13RW_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__exit_phone_room__0XUW13RW_frame_9.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_0.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_1.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_2.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_3.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_4.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_5.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_6.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_7.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_8.jpg
FF++,fake,04_01__secret_conversation__6I623VU9_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_01__secret_conversation__6I623VU9_frame_9.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_0.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_1.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_2.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_3.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_4.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_5.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_6.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_7.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_8.jpg
FF++,fake,04_21__walking_down_street_outside_angry__5Y31RZP8_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_21__walking_down_street_outside_angry__5Y31RZP8_frame_9.jpg
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_0.jpg
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_1.jpg
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_2.jpg
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_3.jpg
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_4.jpg
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_5.jpg
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_6.jpg
