image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.15153250098228455
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.340726763010025
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.20835140347480774
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.10103988647460938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.16604764759540558
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.693684995174408
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8887251019477844
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8648467659950256
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8996859788894653
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8930554986000061
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8637503981590271
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8061493635177612
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.9070188999176025
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8205071091651917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8649834990501404
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.4079303443431854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.26313257217407227
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.26856768131256104
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.18525409698486328
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.2992711663246155
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.41353312134742737
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3821582496166229
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.32279929518699646
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.29799115657806396
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.30233049392700195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.021687019616365433
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.034935563802719116
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.1570737659931183
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.06081608682870865
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.019165346398949623
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.03390093520283699
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.10112506151199341
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.25550076365470886
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.06549379229545593
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.27975404262542725
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.271327406167984
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.10293946415185928
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.04690491780638695
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.127774178981781
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.09061187505722046
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.07307163625955582
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.20269879698753357
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.06288077682256699
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.09276775270700455
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.19279849529266357
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.1473000943660736
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.1267097294330597
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.056502461433410645
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.3471737205982208
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.3417935073375702
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.409671425819397
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.2008841335773468
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.2974042296409607
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.18251356482505798
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.2341032773256302
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.19746816158294678
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.16989877820014954
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.38274669647216797
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.22573821246623993
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.19166840612888336
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.26932114362716675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3579756021499634
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3489041328430176
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.48717665672302246
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.36716827750205994
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.1130686104297638
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.08188198506832123
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.08013732731342316
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.1383437067270279
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0992453396320343
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.07314653694629669
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.08720485866069794
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.1318455934524536
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.11072400957345963
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.1795961707830429
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.46334952116012573
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.30861198902130127
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.27170008420944214
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.26775434613227844
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.3009033799171448
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.24847322702407837
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.21830540895462036
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.24947024881839752
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.3390379846096039
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.2825676500797272
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.27993306517601013
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2656437158584595
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.19158083200454712
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.36248740553855896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3971165716648102
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2710961699485779
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.1593320518732071
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2838299870491028
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.33295586705207825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2116309255361557
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.052505068480968475
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.3321525454521179
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.06401170045137405
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.46859896183013916
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.2955723702907562
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.42652228474617004
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.022280840203166008
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.06677383184432983
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.07849861681461334
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.40779149532318115
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.08564965426921844
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.18330994248390198
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.18735066056251526
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.06396105140447617
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.3300899267196655
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.36597174406051636
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.15329010784626007
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.15736940503120422
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.20234133303165436
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.09674964100122452
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.09063514322042465
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.07159490883350372
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.08166667073965073
