image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.8106852173805237
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.05535547062754631
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9720860719680786
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9593665599822998
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9981417655944824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9982262253761292
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9823671579360962
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9980826377868652
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9258846044540405
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.92987060546875
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9989387392997742
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9730520844459534
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.005864331964403391
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0023945383727550507
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.003621167503297329
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3191904127597809
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.015554114244878292
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8418751955032349
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.7730980515480042
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.27274253964424133
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.9653496742248535
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.028299950063228607
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.08293178677558899
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.0682697594165802
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.01792237162590027
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.0034392625093460083
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.6097195148468018
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.08907106518745422
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.36238256096839905
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.4870564937591553
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.9629788398742676
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.9473524689674377
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.05931519344449043
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.9843835830688477
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.003909719176590443
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.6318292021751404
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.9266676306724548
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.029162615537643433
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.4639749228954315
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.38216251134872437
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.20538513362407684
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.03108958713710308
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.3068402409553528
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.039386309683322906
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.026563724502921104
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.1442737579345703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0614265538752079
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.015921229496598244
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.1124221608042717
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.03510265424847603
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.2709300220012665
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.013714862056076527
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.12946702539920807
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.08450806140899658
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.020823199301958084
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.004968113265931606
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.003035623813048005
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.0465974435210228
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.004843662492930889
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.23200948536396027
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.048873335123062134
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.12811575829982758
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.33650192618370056
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.019105901941657066
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.012494870461523533
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.025500034913420677
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.07358203083276749
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.014401526190340519
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.0008896827348507941
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.018192844465374947
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.008878729306161404
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.021791644394397736
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.07039245218038559
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.13061103224754333
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.42170342803001404
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.004563784692436457
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.020543605089187622
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.4035928547382355
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.8444550633430481
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.8502047657966614
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.05899187922477722
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.15118610858917236
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.32244637608528137
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.2901306450366974
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.9368811249732971
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.896416962146759
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.6985107660293579
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.38272523880004883
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.21139487624168396
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.6757888197898865
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4887922406196594
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.04367424547672272
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.11676237732172012
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.09933992475271225
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.020877283066511154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.04762035980820656
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.02082895301282406
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.04990309104323387
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.12785078585147858
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.017411360517144203
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.014205386862158775
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.012077652849256992
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9715777635574341
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9758427739143372
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.3477863669395447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9993945360183716
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9984075427055359
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9991689920425415
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.8315351605415344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9043922424316406
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.7201888561248779
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9865564703941345
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7488570809364319
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.16635702550411224
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7541637420654297
