image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5025047063827515
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.4940021336078644
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.4689088761806488
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5202357769012451
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.46560946106910706
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.4547004699707031
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.36522606015205383
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.28915995359420776
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3391052782535553
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.353647381067276
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3555642068386078
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.36778247356414795
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3803901970386505
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.36339813470840454
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.34690800309181213
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3554328382015228
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.47470057010650635
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.4624256491661072
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.5506755709648132
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.5226926207542419
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.5215482711791992
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.449370801448822
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.42871522903442383
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.5081671476364136
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.5003300905227661
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.4812255799770355
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.5121833682060242
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.4907698333263397
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.4944765567779541
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.47814950346946716
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.49643921852111816
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.5089895725250244
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.3670969307422638
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.4681587517261505
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.49223390221595764
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.5045462846755981
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.5134268999099731
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.527947723865509
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.5369848608970642
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.5458890795707703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.5262101888656616
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.4954789876937866
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.4907767176628113
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.5214346647262573
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.4047729969024658
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.46839165687561035
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.6897999048233032
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.6443575024604797
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.4073316752910614
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.5229772329330444
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.5010058879852295
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.5424981713294983
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.5822343826293945
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.5569291114807129
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.5597401261329651
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.5483496785163879
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,1,fake,0.510688304901123
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,1,fake,0.5329106450080872
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.49858754873275757
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.49258118867874146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,1,fake,0.5235464572906494
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,1,fake,0.5059966444969177
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,1,fake,0.5141482353210449
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.43988490104675293
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,1,fake,0.5095282196998596
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.4930592179298401
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5234310030937195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5151100754737854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5171754360198975
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5310091376304626
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5171465873718262
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.495201051235199
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5087808966636658
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.515903651714325
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5568181276321411
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5099785923957825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.6005641222000122
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.5705156326293945
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.548178493976593
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.559208869934082
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.5711144208908081
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.5604451894760132
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.5861409902572632
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.5713121294975281
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.5880089998245239
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.594761312007904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.245901420712471
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.23249830305576324
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.21748633682727814
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.29574793577194214
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.24239717423915863
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.20500709116458893
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.28443267941474915
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.27101024985313416
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2961813509464264
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2917234003543854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.31367239356040955
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.3062298595905304
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.30291563272476196
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.3365427255630493
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.3431421220302582
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.31531578302383423
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.26083865761756897
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.29429084062576294
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.29693347215652466
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.3171491026878357
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.45265641808509827
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.48022961616516113
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4972546398639679
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.44187575578689575
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4819723963737488
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4223558306694031
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4059426784515381
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.43275120854377747
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.42084771394729614
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.3838137090206146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.47001904249191284
