image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.23916427791118622
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.3217688500881195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.3193824589252472
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.26293572783470154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.2630368769168854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.47451135516166687
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.40372973680496216
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.4750564396381378
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.4611819386482239
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.4809998869895935
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.4658799469470978
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.4617541432380676
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.4606592357158661
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.4523260295391083
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.43264472484588623
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.31259188055992126
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.30983632802963257
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3135192096233368
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.30734720826148987
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.32188180088996887
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3196776509284973
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3215509355068207
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.31579679250717163
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.2969624996185303
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3224678933620453
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.6511590480804443
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.6089972257614136
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.299894779920578
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.5846825242042542
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.6389941573143005
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.6301633715629578
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.26327061653137207
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.31875211000442505
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.13915230333805084
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.7463202476501465
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.2655617296695709
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.2640935778617859
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.23674990236759186
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.23507824540138245
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.23656681180000305
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.2772928774356842
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.21810539066791534
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.22922386229038239
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.27687764167785645
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.4179996848106384
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.43764638900756836
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.4883183538913727
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.71944260597229
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.7794392108917236
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.8018049597740173
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.7885830998420715
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.35163021087646484
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.3372166156768799
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.3450530767440796
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.37144625186920166
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.36253583431243896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.31227824091911316
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3569723069667816
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.34870651364326477
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3317432403564453
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.31419774889945984
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3399753272533417
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.30755388736724854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3375318646430969
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.36230480670928955
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.03947197273373604
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.04490310698747635
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.03882695734500885
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.03993287310004234
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.039251986891031265
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0448174886405468
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.040117297321558
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.035489771515131
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.03673737496137619
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.03804229199886322
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.18576885759830475
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.1658802181482315
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.20465567708015442
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.19727855920791626
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.19599021971225739
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.20575259625911713
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.1952713429927826
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.19037368893623352
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.19918455183506012
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.2266661673784256
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.39538344740867615
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3815496563911438
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3112243413925171
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.4479321837425232
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.4363740086555481
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3894156813621521
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.38784992694854736
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.4257136583328247
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.40604403614997864
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3842560052871704
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.535456657409668
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.47204411029815674
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.4933275580406189
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.45470333099365234
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.41872063279151917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.4675036668777466
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.4859257638454437
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.4547058939933777
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.4838038980960846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.4318104386329651
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.2745649814605713
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.3079613149166107
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.30041229724884033
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.2715689241886139
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.24148307740688324
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.24340951442718506
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.3555683195590973
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4208379089832306
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.3092731237411499
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.32885006070137024
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.32858139276504517
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.23784273862838745
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.4234775900840759
