image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9958449006080627
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.7541462182998657
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9729955196380615
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9359732866287231
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.8416010737419128
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.24196317791938782
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.20189936459064484
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.15581339597702026
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.6288174390792847
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3195793032646179
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.5977035760879517
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.9924988150596619
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.7213730216026306
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.963425874710083
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3688226342201233
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.6456601619720459
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.31238701939582825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.12674377858638763
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.0971091017127037
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.6828786730766296
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.03672962635755539
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.5531285405158997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.2657887637615204
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.8770782351493835
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.7404904961585999
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.9651057124137878
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.8425410389900208
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.33885738253593445
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.961708128452301
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.7368724346160889
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.922304630279541
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.8068500757217407
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.2093367874622345
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.27621302008628845
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.8838369846343994
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.036304108798503876
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.03273627907037735
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.028173871338367462
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.04178670421242714
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.014506572857499123
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.1265241950750351
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.05763915926218033
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.013770339079201221
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.2120385468006134
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.04330023005604744
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.021029187366366386
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.08228543400764465
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.4965769648551941
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.03921658173203468
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.02081509307026863
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.07565981894731522
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.03767303749918938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.08767576515674591
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.03245242312550545
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.2175726294517517
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.2914578914642334
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.34904539585113525
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.15299198031425476
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.22531285881996155
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.08345948159694672
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.03084990568459034
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.0394795723259449
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.2756158411502838
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.1706269383430481
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.06576000154018402
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.34658336639404297
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.8542174696922302
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.892547070980072
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.6431273221969604
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.3634527027606964
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.4183548390865326
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.8151817321777344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.8928331136703491
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.8363475799560547
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5281853675842285
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.37936583161354065
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.5545769929885864
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.43870583176612854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.9073092937469482
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.501592755317688
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.3646796643733978
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.5223230123519897
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.6399645805358887
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.42991092801094055
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.3021041452884674
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.13455714285373688
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.15066726505756378
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.27539509534835815
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.21150067448616028
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.15583008527755737
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.4203774333000183
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.15905745327472687
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.45316386222839355
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2770008146762848
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.16119416058063507
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9914830327033997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9970845580101013
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.958385705947876
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9941826462745667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.994037389755249
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9889745712280273
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9594395160675049
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9913448095321655
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9963353872299194
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9966439008712769
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.9387579560279846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.9232937097549438
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.9104011058807373
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.8439525365829468
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.926153838634491
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.17497190833091736
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.718235194683075
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.9132983684539795
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7637975215911865
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.9898965358734131
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001,fake,1,fake,1,fake,0.8481665253639221
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001,fake,1,fake,1,fake,0.5251468420028687
