image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5270906686782837
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.377126008272171
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5146278142929077
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.37908902764320374
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.4043530821800232
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.37765541672706604
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.20544792711734772
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.32531818747520447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.4232814610004425
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.37094926834106445
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3925619423389435
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.5080370306968689
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.30846866965293884
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.38488057255744934
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3106957972049713
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.44577065110206604
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.378430038690567
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.270076185464859
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.37786293029785156
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3779866695404053
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.4084371328353882
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3380082845687866
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3756464123725891
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3299471139907837
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3728598952293396
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.33742451667785645
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.2819373607635498
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.3508598208427429
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.29269012808799744
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.3040838837623596
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.33126217126846313
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.39301222562789917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.3664764165878296
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.448320597410202
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.5097939372062683
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.45917996764183044
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.29902753233909607
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.4235815405845642
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.33750098943710327
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.33365297317504883
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.3605550229549408
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.4332546889781952
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.33262714743614197
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.4209589958190918
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.45290136337280273
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.47586938738822937
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.523910403251648
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.32706373929977417
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.3675956428050995
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.3202202320098877
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.4531116187572479
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.46504372358322144
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.4911877512931824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.43201038241386414
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.4644396901130676
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.35594403743743896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.4345707595348358
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3701847195625305
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3383711278438568
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3414178192615509
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3291759788990021
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3871515393257141
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.38548436760902405
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.41980230808258057
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.39201095700263977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.20573200285434723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.22212108969688416
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.22917430102825165
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.2000940889120102
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.25394338369369507
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.20193316042423248
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.22497157752513885
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.25461772084236145
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.312501460313797
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.2470017969608307
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.43611717224121094
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.48941853642463684
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4388362169265747
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4201028347015381
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.47751039266586304
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4268835186958313
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.43144404888153076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4818907082080841
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4635511338710785
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4009164273738861
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.31230685114860535
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3616369664669037
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.1340108960866928
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3633335530757904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2944425940513611
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2805551588535309
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.29687684774398804
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3069896996021271
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3029440641403198
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.32042479515075684
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.19065381586551666
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.3279655873775482
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.31569209694862366
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.24293279647827148
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.2720820903778076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.26563557982444763
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.17960919439792633
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.26130411028862
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.36940309405326843
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.36986562609672546
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4945991039276123
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.49367186427116394
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4783882796764374
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.49134939908981323
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4720167815685272
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4730863571166992
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4268063008785248
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.5172389149665833
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4743689000606537
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4548795819282532
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.3424304127693176
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.3357274830341339
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/fake/fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.3836534917354584
