image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9795299172401428
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.3412378430366516
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.12543490529060364
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.007595089729875326
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.14905188977718353
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.0014941541012376547
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0010043157963082194
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0011738830944523215
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0008092491189017892
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0009136930457316339
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0010817472357302904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0015090672532096505
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.00034087072708643973
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.00040677448851056397
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0007183271227404475
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0013193381018936634
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.0008470865432173014
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.002933637471869588
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.001892843865789473
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.0020316126756370068
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.017811497673392296
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.0016615219647064805
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.005451004020869732
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.0014669534284621477
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.028408782556653023
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.0005640063900500536
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.003387380624189973
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.07121972739696503
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.008036395534873009
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.0498257540166378
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.1917399913072586
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.2645716667175293
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.013468144461512566
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.03626944497227669
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.006469702813774347
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.0013028217945247889
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0005263842176645994
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0021428412292152643
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0017380592180415988
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0009345756843686104
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0005046547739766538
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.003399087581783533
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0004615519428625703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0009459894499741495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0016794891562312841
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0031293437350541353
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.0009299005032517016
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.0009992127306759357
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.0028816864360123873
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.005005252547562122
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.00027748121647164226
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.0029169756453484297
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.002634318545460701
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.00368930003605783
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.0024400127585977316
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.0035038613714277744
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.0009029196808114648
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3882187604904175
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.008333544246852398
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.002121515106409788
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.0014581638388335705
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.0014803585363551974
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.000787935801781714
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.0024948769714683294
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.0037923380732536316
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.0024265272077172995
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0002448618470225483
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0023569948971271515
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.014877913519740105
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0006017596460878849
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.004762404132634401
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0006395323434844613
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.005001596640795469
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.012091342359781265
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0016419345047324896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0026813759468495846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.0010862972121685743
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.0015543404733762145
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.0014582547591999173
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.012281492352485657
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.00120593945030123
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.0008399071521125734
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.0009943476179614663
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.003057236783206463
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.0004886823589913547
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.0013993504690006375
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.0009334369096904993
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.0007255825330503285
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.0033900169655680656
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.010310391895473003
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.0018407439347356558
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.003208632580935955
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.0015874066157266498
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.003821929916739464
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.0015707758720964193
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.0020943963900208473
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.0021615587174892426
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.45020487904548645
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.007940420880913734
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.994373083114624
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9979603290557861
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9933730363845825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.35182327032089233
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.2407447099685669
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.07914531230926514
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9984083771705627
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.00121497071813792
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.007064293138682842
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.009258538484573364
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.0010601994581520557
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.031069200485944748
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.004514239262789488
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.0011703160125762224
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.0028267872985452414
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.01029147207736969
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.02038608491420746
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.00046526119695045054
