image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.8370953798294067
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.48886072635650635
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5432065725326538
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5335039496421814
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5944667458534241
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.5261373519897461
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.49830538034439087
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.46282002329826355
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.2785584032535553
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.47447192668914795
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.44204169511795044
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.3487871587276459
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.20162606239318848
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.610541582107544
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.20817871391773224
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.23533128201961517
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.29326626658439636
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.24677009880542755
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.26362815499305725
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.2899937629699707
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.30504441261291504
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.39967024326324463
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3563533127307892
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.31161531805992126
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.2960343062877655
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.2648414671421051
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.5175929069519043
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.894705057144165
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.31206876039505005
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.7128303647041321
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.44100043177604675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.29768213629722595
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.8308559060096741
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.5277881622314453
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.5998835563659668
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.876762330532074
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.3750113844871521
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.6340621113777161
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.7203614711761475
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.40341466665267944
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.7049922347068787
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.6876993775367737
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.5750105977058411
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.9219576716423035
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.7994855642318726
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.3661206364631653
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.38754943013191223
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.563997209072113
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.5194283723831177
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.40808770060539246
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.7525308132171631
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.6131178736686707
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.6565594673156738
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.5145831108093262
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.6664125323295593
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.24245446920394897
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.24107234179973602
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.28801465034484863
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.31598135828971863
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.2710183262825012
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.28057703375816345
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.23426467180252075
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3540180027484894
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.22939398884773254
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.26332634687423706
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.2554379105567932
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.3685480058193207
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.4649800956249237
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.47575873136520386
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5082315802574158
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.42315003275871277
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5506802201271057
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.654806911945343
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.43914416432380676
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.3962399363517761
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.46674731373786926
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.14523421227931976
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.15118001401424408
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.21918225288391113
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.24875645339488983
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.3319699466228485
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.20706649124622345
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.1485108584165573
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4586959481239319
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.10822171717882156
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.31257927417755127
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3870382308959961
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,1,fake,0.6197415590286255
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,1,fake,0.5353267192840576
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.23999884724617004
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,1,fake,0.6462512612342834
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.4541584253311157
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.1689458191394806
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2942923307418823
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3696400225162506
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.3025411367416382
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.4680772125720978
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.270296573638916
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.560128390789032
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.646084725856781
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.4080670475959778
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.29638436436653137
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.5969067215919495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.48586276173591614
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.5973720550537109
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.6611109972000122
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7011860609054565
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.3754378855228424
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.49850553274154663
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7306265830993652
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.5605799555778503
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7117900848388672
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.5259416103363037
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7388523817062378
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7778739333152771
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.4181882441043854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.34304025769233704
