image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9759849309921265
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.6656182408332825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.8935787081718445
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.8684225082397461
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5561608076095581
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.12004680931568146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.35102224349975586
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.23127566277980804
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.46997034549713135
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.40587690472602844
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.49822527170181274
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.9073519110679626
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.21789562702178955
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.5975232124328613
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.5783183574676514
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.38383015990257263
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.5051032304763794
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.36511144042015076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.302350252866745
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.6148636341094971
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.2081821858882904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.5802928805351257
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.3956950902938843
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.7138024568557739
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.5161713361740112
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.4543209969997406
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.35283851623535156
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.23467327654361725
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.24313946068286896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.23911330103874207
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.22593429684638977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.3447687327861786
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.17064343392848969
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.2105787843465805
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.48754093050956726
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.12023024260997772
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0804998055100441
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.04889781028032303
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.1563269942998886
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0499601773917675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.09532620757818222
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.18488167226314545
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.04448225349187851
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.10016056895256042
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.1708703190088272
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.23853373527526855
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.1923244148492813
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.859309732913971
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.2116745412349701
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.13755223155021667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.16273559629917145
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.32625624537467957
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.537405788898468
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.2431723028421402
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,1,fake,0.605451226234436
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.21546544134616852
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.4054270386695862
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.40038782358169556
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.32185524702072144
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.29635465145111084
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.07745309174060822
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.18711009621620178
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3402533531188965
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.393436998128891
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.3004264831542969
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.1572200059890747
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,1,fake,0.5902384519577026
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.33591461181640625
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.1351308375597
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.2926054298877716
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.20563560724258423
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.26767316460609436
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.47674232721328735
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.29707303643226624
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.49566251039505005
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.2845735549926758
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.386556476354599
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4167248010635376
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4468110501766205
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.3107411563396454
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.26407691836357117
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4217034876346588
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.3316470682621002
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.2723398208618164
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.21185551583766937
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.15976031124591827
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.17984209954738617
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3290746510028839
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.27340590953826904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.348895400762558
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.42639094591140747
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.31380146741867065
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3741046190261841
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.33001336455345154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,1,fake,0.5243704319000244
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.8900132179260254
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9181124567985535
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.777302622795105
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9306813478469849
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9848997592926025
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.8870911598205566
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.6983886957168579
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.7505039572715759
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.8273630738258362
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9931186437606812
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4358600676059723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.5802538394927979
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.827707052230835
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.3558861017227173
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.6366841793060303
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.18274269998073578
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.32701370120048523
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.5576061606407166
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.4305756390094757
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.9084848761558533
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.1861829310655594
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.4559054374694824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/fake/fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.19194185733795166
