image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005__frame_08.jpg,fake__005__id26_id21_0005,fake,1,fake,1,fake,0.8267947435379028
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005__frame_09.jpg,fake__005__id26_id21_0005,fake,1,fake,0,real,0.053163789212703705
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004__frame_00.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.5528554320335388
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004__frame_01.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.8619934916496277
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004__frame_02.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9943839311599731
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004__frame_03.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9736493229866028
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004__frame_04.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.7488228678703308
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004__frame_05.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.9817177057266235
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004__frame_06.jpg,fake__006__id6_id0_0004,fake,1,fake,0,real,0.45551979541778564
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004__frame_07.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.8617169857025146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004__frame_08.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.987052857875824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004__frame_09.jpg,fake__006__id6_id0_0004,fake,1,fake,1,fake,0.8769617080688477
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005__frame_00.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.028211651369929314
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005__frame_01.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.005885873921215534
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005__frame_02.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0032266073394566774
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005__frame_03.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.0069193122908473015
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005__frame_04.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.016406740993261337
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005__frame_05.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.07138268649578094
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005__frame_06.jpg,fake__007__id4_id1_0005,fake,1,fake,1,fake,0.8541905879974365
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005__frame_07.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.05298072099685669
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005__frame_08.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.27901166677474976
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005__frame_09.jpg,fake__007__id4_id1_0005,fake,1,fake,0,real,0.06332608312368393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004__frame_00.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.040407441556453705
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004__frame_01.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.039544396102428436
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004__frame_02.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.04177916795015335
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004__frame_03.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.0034489149693399668
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004__frame_04.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.06074782460927963
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004__frame_05.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.20957598090171814
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004__frame_06.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.23176836967468262
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004__frame_07.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.07318075001239777
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004__frame_08.jpg,fake__008__id38_id31_0004,fake,1,fake,1,fake,0.8138944506645203
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004__frame_09.jpg,fake__008__id38_id31_0004,fake,1,fake,0,real,0.19133557379245758
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006__frame_00.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.047628603875637054
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006__frame_01.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.7557556629180908
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006__frame_02.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.01931053400039673
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006__frame_03.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.9340028166770935
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006__frame_04.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.7919057607650757
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006__frame_05.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.22800756990909576
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006__frame_06.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.2393147200345993
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006__frame_07.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.06425313651561737
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006__frame_08.jpg,fake__009__id27_id24_0006,fake,1,fake,1,fake,0.739171028137207
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006__frame_09.jpg,fake__009__id27_id24_0006,fake,1,fake,0,real,0.1081288754940033
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001__frame_00.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.09205058962106705
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001__frame_01.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.025278689339756966
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001__frame_02.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.018490862101316452
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001__frame_03.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.012910783290863037
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001__frame_04.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.012659406289458275
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001__frame_05.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.04759521782398224
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001__frame_06.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.04210403189063072
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001__frame_07.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.007945037446916103
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001__frame_08.jpg,fake__010__id3_id37_0001,fake,1,fake,1,fake,0.8163338303565979
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001__frame_09.jpg,fake__010__id3_id37_0001,fake,1,fake,0,real,0.0254994947463274
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002__frame_00.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.04247250035405159
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002__frame_01.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.17344874143600464
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002__frame_02.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.048402443528175354
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002__frame_03.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.02134617604315281
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002__frame_04.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.005385083612054586
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002__frame_05.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.0219222791492939
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002__frame_06.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.010470641776919365
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002__frame_07.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.19511306285858154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002__frame_08.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.06850142776966095
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002__frame_09.jpg,fake__011__id53_id51_0002,fake,1,fake,0,real,0.03930114582180977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004__frame_00.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.25927627086639404
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004__frame_01.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.03061141073703766
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004__frame_02.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.06358333677053452
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004__frame_03.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.038670431822538376
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004__frame_04.jpg,fake__012__id2_id30_0004,fake,1,fake,1,fake,0.6072708964347839
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004__frame_05.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.018830478191375732
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004__frame_06.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.002218137960880995
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004__frame_07.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.02302875556051731
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004__frame_08.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.05614478141069412
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004__frame_09.jpg,fake__012__id2_id30_0004,fake,1,fake,0,real,0.13836273550987244
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002__frame_00.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0055666398257017136
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002__frame_01.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.09103728830814362
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002__frame_02.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.06196112558245659
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002__frame_03.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0035648830235004425
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002__frame_04.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.018197910860180855
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002__frame_05.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.03609691560268402
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002__frame_06.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0599442683160305
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002__frame_07.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.0740971565246582
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002__frame_08.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.010146388784050941
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002__frame_09.jpg,fake__013__id0_id26_0002,fake,1,fake,0,real,0.026271704584360123
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000__frame_00.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.3176645040512085
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000__frame_01.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.48312097787857056
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000__frame_02.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.96418696641922
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000__frame_03.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.9314231276512146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000__frame_04.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.7386283278465271
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000__frame_05.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.7184244990348816
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000__frame_06.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.4697781205177307
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000__frame_07.jpg,fake__014__id23_id26_0000,fake,1,fake,1,fake,0.8907051682472229
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000__frame_08.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.394561231136322
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000__frame_09.jpg,fake__014__id23_id26_0000,fake,1,fake,0,real,0.28876790404319763
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006__frame_00.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.05143807828426361
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006__frame_01.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.38516315817832947
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006__frame_02.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.2376539260149002
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006__frame_03.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.4591751992702484
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006__frame_04.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.29017284512519836
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006__frame_05.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.08352723717689514
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006__frame_06.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.3278246521949768
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006__frame_07.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.11261224746704102
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006__frame_08.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.07103985548019409
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006__frame_09.jpg,fake__015__id38_id34_0006,fake,1,fake,0,real,0.03277255967259407
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005__frame_00.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.8828655481338501
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005__frame_01.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.49109336733818054
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005__frame_02.jpg,fake__016__id32_id31_0005,fake,1,fake,0,real,0.3112807869911194
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005__frame_03.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9764941334724426
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005__frame_04.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9665815830230713
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005__frame_05.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9449405074119568
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005__frame_06.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.8940743803977966
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005__frame_07.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.8937286138534546
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005__frame_08.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.6674761772155762
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005__frame_09.jpg,fake__016__id32_id31_0005,fake,1,fake,1,fake,0.9330529570579529
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002__frame_00.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.3206869959831238
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002__frame_01.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.31783327460289
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002__frame_02.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7874531745910645
